Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
0.11649484536082474,0.286497766282624,0.386662520495279,0.038934140561209245,0.3193254620879256,0.1246627433227705,0.1446398848351253,0.0,0.012639498942573612,0.0660356735889863,0.01876706859378743,0.03609910832479956,0.0,0.014319699881050417,0.0729959809204134,0.3741417504008224,0.0,0.17548709578700397,0.07038403100433797,0.004366924609120234,0.12343205574912891,0.029345393953820516,15
0.03419458762886598,0.07541735245708912,0.16665912817323458,0.035367335152251406,0.026186209774417636,0.020530556813037573,0.0045425645178220645,0.0,0.02379290710915894,0.007018673984325946,0.002703106284436637,0.0,0.0,0.0005950315673895142,0.0021233769101669468,0.1347742543478527,0.007853092293054234,0.06483729470570233,0.003241803007949266,0.0,0.035999564459930314,0.0,7
0.16153350515463916,0.27968492828591585,0.012652230451744219,0.10991775038336685,0.2129040968114092,0.23167949298325036,0.11970848891088219,0.0,0.04670408329266309,0.004331759726517987,0.0005487502994490138,0.0493093888153458,0.002830297773923099,0.0019404337084820203,0.002928849041604099,0.0024860783041844637,0.007997431018078021,0.02627460981332245,0.09518419835729858,0.0017445488357335495,0.06393183797909407,0.04915912877886217,12
0.029213917525773198,0.02856865741829297,0.0,0.13077689044669705,0.4396892412675814,0.14558623811679494,0.3859672799796063,0.010626997447865175,0.03626484463966163,0.022074835468942584,0.0,0.6035916776981293,0.01615206707140792,0.07305700430048495,0.02140491122692342,0.001267822830357252,0.0,0.00229623584616954,0.12019685992997602,0.0,0.007260997386759582,0.16002737443465842,0
0.025086340206185564,0.0,0.05461977723751908,0.32308366359309343,0.019215002822847885,0.056674513354459034,0.008512303747357057,0.1674223438254432,0.07535220432731414,0.01339550243017604,0.0014057733769863453,0.0,0.0,0.0,0.054829520360392195,0.008246049910044425,0.029264509990485254,0.003208507599714373,0.006257349217184507,0.0,0.12950239547038325,0.007851701975720066,11
0.01739271907216495,0.0008823771455443217,0.0,0.05910819907195348,0.2192739144308893,0.18209144409234948,0.030160301108162015,0.00013222127698710138,0.7973238978363429,0.0,0.0,0.024382196468266854,0.004124963862387974,0.8860096989660536,0.0014178296970232312,0.005510176606655488,0.009429210275927689,0.000924206875446292,0.0,0.0,0.01423562717770035,0.06126517495834325,2
0.011593427835051545,0.0,0.02821620399163227,0.6197996534761914,0.007602911215297381,0.033542779538252604,0.0062695877757284035,0.02302209550962224,0.01733365869529852,0.0035548010511383455,0.0007307753733131039,0.010272997477333467,0.0,6.525116662091683e-05,0.011029833936931367,0.002972695117921353,0.0061,0.0035349382841987145,0.0035310373681544938,0.00021519098905360386,0.03311356707317073,0.004417936205665317,11
0.0584020618556701,0.0,0.011196924294679708,0.12063409873937028,0.5998183558752055,0.04709913988229968,0.07718595828272377,0.00862414641436553,0.4482999837319017,0.0,0.0,0.16755001623498267,0.025714079213645564,0.010344953792661725,0.029610900097164564,0.0006238510776310475,0.04826546146527117,0.00048479037029480765,0.034749961464778815,0.005498228481782447,0.004124945557491289,0.1702392287550583,13
0.024190077319587628,0.018987773336468377,0.0782439079549952,0.36562244836994406,0.037223545006013894,0.07253417836124944,0.06656769685246001,0.0,0.0448129168700179,0.10361619497220995,0.44178711171444546,0.007057471838549342,0.0,0.005069722755970354,0.05052778023142832,0.011479310218218757,0.09644148430066604,0.009182597164133428,0.1960892255521547,0.002978089580652553,0.1464612369337979,0.009850035705784336,14
0.019008376288659794,0.0,0.034268671905919604,0.4716706828908848,0.5076953288004125,0.008812132186509733,0.10980550931965752,0.0,0.022781844802342605,0.0005707076579614428,0.0,0.20018482903314436,0.011029921942758024,0.008782505261231584,0.023573447575302536,0.006417442813957188,0.04355661274976213,0.004124145669692951,0.0007873846695880034,0.010151240062752287,0.13067835365853658,0.11980480837895738,10
0.325354381443299,0.018853750293910183,0.037857183241929104,0.24766494732439803,0.037222317680846356,0.06208963331824355,0.07074242356081396,0.0,0.027244184154872293,0.0028494686170089066,0.007085762197556496,0.03555461198391488,0.0,0.004161771433799982,0.016870196979065454,0.016160182114139547,0.017039010466222648,0.06461899418545343,0.01254596701385066,0.00016187446017168743,0.07176067073170732,0.0,4
0.0034271907216494846,0.0,0.07637247696047944,0.26967120068508155,0.4652912442622548,0.0,0.048717141271912075,0.0,0.10826419391573125,0.0,0.0,0.13627644428903266,0.00798279849667534,0.005852319516881691,0.004615647910961929,0.004650274762260271,0.02999714557564225,0.0010673263286748952,0.17134961354678177,0.005067952265956885,0.1263991724738676,0.06037848131397285,16
0.2514400773195876,0.0,0.3583818623848024,0.677772688347639,0.02289084169959989,0.08788501584427343,0.016745392655240155,0.0,0.07391979827558158,0.0008597474477337736,0.0010593707578056377,0.008799110822489197,0.001194637178375253,0.003372586695946564,0.15893030651002563,0.05275068231608063,0.09339961941008564,0.019933693767214117,0.012923612181533923,0.00010932470783169695,0.28077635017421604,0.0,18
0.0,0.4552903832588761,0.025247356815740377,0.4084997908908051,0.07614325339355409,0.05733635129017655,0.0,0.0,0.005788758744102814,0.43743168763517126,0.3439271739998403,0.0,0.0,0.1225546710586513,0.05494435120572388,0.01211609776396147,0.0,0.016089972457410995,0.009653183009270474,0.004880224216037087,0.0411754137630662,0.06483575339204951,3
0.061510953608247425,0.0,0.15519307966302937,0.6181068647561387,0.027536267458700508,0.09069262109551834,0.01443459744777843,0.0923481939622468,0.11621929396453554,0.011504151066254274,0.0024622294977241876,0.013892399530434349,0.0,0.0008655229206697777,0.036151841710096284,0.01632540663590635,0.04822169362511893,0.10491686218504538,0.025731618699491338,0.0006643105180589096,0.2414579703832753,0.005632944537014996,11
0.04777061855670103,0.0,0.05753943574376661,0.3272658474896939,0.03134833942904833,0.12097781801720235,0.3393614947441031,0.10412250247166212,0.03669838945827233,0.0053519685588707235,0.0,0.00467092939031396,0.0,0.0,0.0013598622029856022,0.028381901183497128,0.10936251189343482,0.1422115678873814,0.020371919934820428,0.0,0.15321755226480838,0.17633301594858367,17
0.21485502577319587,0.2779214671996238,0.1526601458698479,0.621333120904945,0.01991948746901004,0.0077917609778180175,0.011341790753820087,0.0,0.030921587766390108,0.0010746726820306503,0.0009875029944901382,0.000981142443240003,0.0,0.000568661359685241,0.05703007684833496,0.009415227581480166,0.3263273073263559,0.029007446699989798,0.0,0.0016120463238793606,0.6002831010452961,0.0,18
0.05567010309278351,0.0,0.0,0.4515762850257901,0.9276123616190873,0.11897691263014938,0.11821194535666624,0.008143149472328881,0.7751586139580283,0.0,0.0,0.3144341484127183,0.01898597860653368,0.015415866044468844,0.014437770514972175,0.0,0.016117982873453854,0.011350606957053961,0.19987668729218508,0.011145229239745466,0.007997060104529616,0.7135800999761961,2
0.048366623711340206,0.09154126498941924,0.03487702832588907,0.13169697090394916,0.2450477429490169,0.03086283386147578,0.03094306236597838,0.00036667969558319734,0.01954693346347812,0.0006076370316969372,0.0004109239000239559,0.05399505457451857,0.0028044232437120556,0.0023683777106780126,0.020689426729087537,0.0009879447293377557,0.010492863939105614,0.013458125063755993,0.023863210974830996,0.0026571010558601115,0.0662837543554007,0.0891870983099262,10
0.01428479381443299,0.0,0.04956804432634138,0.5195666460876666,0.00526240212081789,0.05682299683114531,6.467077541349889e-05,0.17414296553468375,0.11696762648446397,0.007851212762493896,0.000915395671963587,0.014075230411869023,0.0,0.0,0.01451506050702235,0.011071634009326006,0.009570884871550904,0.0036372539018667753,0.009173144253848018,0.0,0.08255117595818814,0.0006305046417519638,11
0.19455541237113402,0.2602339525041148,0.01587945949002092,0.08252046282835122,0.024879108470998307,0.055117247623358984,0.003799991002744164,0.0,0.039624206930209856,0.0030741145554754536,0.00020950251537171603,0.0018051052776182032,0.00047254264238219144,0.00086448897428859,0.0012342107587668936,0.0,0.002973073263558516,0.24820973171478117,0.008653249069649661,0.0005122243570534628,0.09114764808362369,0.026364556058081405,1
0.033440721649484535,0.0,0.02434443376491208,0.23864337920458845,0.6087287365914725,0.02527297419646899,0.18220942612503188,0.0028896604051226638,0.33840897999023917,0.00404990581614381,0.00928331869360377,0.22601343757024753,0.5609207863544378,0.007209534266630067,0.0020188145923504992,0.01703158848079112,0.02682302568981922,0.014761807609915332,0.026615726774271688,0.007176147080079674,0.01796112804878049,0.22347655320161863,13
0.019929768041237115,0.0,0.044771300955504044,0.33485352398781193,0.7546086060040746,0.0,0.12724369067434432,0.007139079851930196,0.5791117618350415,0.0,0.0,0.38746659340110395,0.02043365134431917,0.018988928538750113,0.006142346082501546,0.00022808327315897045,0.09367649857278781,0.00419698051616852,0.12445775438751021,0.014322680721298761,0.10356598432055748,0.2222685074982147,5
0.06020940721649484,0.04111391958617446,0.03405552100412733,0.1672833728317368,0.2561304892118118,0.020300588501584428,0.021351987643768652,0.00022506380337065736,0.05584756791931024,0.002754354549894188,0.0,0.05288358268601544,0.0020312951720150335,0.002286210998261506,0.007486308629979685,0.0006291382623275851,0.11131303520456708,0.027036621442415587,0.00841003677361108,0.002818741076307486,0.03176393728222997,0.18628302785051176,10
0.016206185567010308,0.0,0.0,0.06604265827574532,0.20318368148457253,0.1377455862381168,0.030233778697497268,0.0,0.6183504148365057,0.0,0.0,0.025926018432949522,0.0037565770453888408,0.7562448531430139,0.0018109045137355358,0.002607854896153328,0.007299143672692674,0.0008770274405794144,0.002280844692048533,0.0004583032204614761,0.014939024390243902,0.0537062604141871,2
0.08514497422680413,0.23939572066776393,0.35105444676881326,0.04713520403082867,0.04629838729472987,0.025093707559981894,0.0057438481263214726,0.0,0.02728241418578168,0.00799027929583033,0.003303042401980356,0.0005346804206109349,0.0,0.00031838228566200016,0.014359376380178432,0.25530248326336785,0.0030395813510941962,0.10919106396001224,0.008200184969061722,0.0006444448361565987,0.11839067944250871,0.0,7
0.06541881443298969,0.21928638608041384,0.18860745180075764,0.5927150339553502,0.04956552689069442,0.08665640561339973,0.005487876197759684,0.0,0.00736847242557345,0.007628659798609334,0.0,0.008777380922646552,0.0,0.0013336078323725865,0.0025692297500220828,0.01875849070459079,0.12805899143672694,0.01966234826073651,0.036778015105806715,0.0,0.2705683797909408,0.0006399071649607236,14
0.00906346649484536,0.0215935810016459,0.05346525696839487,0.17344512377272817,0.16001865534254645,0.0376025350837483,0.2295499872538876,0.004063872347274274,0.045548234911338865,0.004910350922071579,0.0,0.21437420386142816,0.004384576467187049,0.024913532802635186,0.028510069781821395,0.0,0.0,0.010682444149750076,0.017712989672560724,0.0010632282173767427,0.061313153310104535,0.03193287312544632,0
0.049919458762886594,0.08893134258170704,0.04116130491321309,0.0990858940911716,0.034098775129482804,0.08473607967406066,0.026424940393180083,0.31609684317016534,0.048298356922075805,0.007587497965163601,0.00267120498283159,0.0,0.0,0.0,0.009614212525395283,0.016154062687407444,0.12993339676498575,0.021805569723554012,0.0168090634840244,0.0,0.15395797038327527,0.006141990002380385,17
0.09402384020618557,0.34635551375499646,0.01838808164188387,0.24690817119072747,0.11441738874297357,0.0742960615663196,0.08438376295229956,0.0,0.0007511875711729299,0.014360828817934466,0.00500998163379382,0.016326897619701776,0.0,0.004261048586329948,0.0,0.003729545816147943,0.022988582302568984,0.2449862287054983,0.032817695373571446,0.0011388306217059456,0.2424542682926829,0.004856284218043323,1
0.016653994845360825,0.030972254878909006,0.06806128795160288,0.28835162208989706,0.21546920641154665,0.06493617021276596,0.37620525739649413,0.0046071781666015225,0.06784935741011876,0.007364247343085045,0.0,0.3190298973449559,0.006285703960682279,0.037821392625125815,0.0266407561169508,0.01560943370825021,0.0,0.015563602978679994,0.017234051923458043,0.0007144770936525004,0.09193162020905923,0.037868364675077364,0
0.08096327319587629,0.0,0.05358907672301691,0.6180869495947264,0.05362920052038587,0.1660932548664554,0.030556180364988684,0.0,0.015217179111761833,0.018742354828957464,0.005023157390401661,0.01543022703998801,0.0,0.002707933022234422,0.043973588905573714,0.008011675866204854,0.02743767840152236,0.009705600326430685,0.043216700063858374,0.0,0.2039743031358885,0.013111759104975005,1
0.11592783505154639,0.3169115918175406,0.36027025498954035,0.09773962917969449,0.06769680159061342,0.032256224535989135,0.009293565462533928,0.0,0.06167886774036115,0.008880723704099905,0.004577976523197317,0.0,0.0,0.0007938420715527496,0.03273231163324795,0.24503408520689782,0.0060026641294005706,0.12464551667856778,0.008969788386585341,0.0003267525691420916,0.16726371951219512,0.0,7
0.019168814432989692,0.0,0.0009879007180414994,0.8258020831258838,0.7179852230049829,0.08845812584880036,0.42906413543869126,0.00195164739153427,0.05651293313811616,0.0,0.0,0.27684391937457853,0.01307892454466609,0.009543416598041907,0.010321526366928718,0.0021748442605896675,0.14945765937202665,0.0,0.009041573998634752,0.011728508223017398,0.06411149825783971,0.19080576053320636,10
0.07323131443298969,0.17612273689160593,0.022721773053655227,0.04380339752653695,0.14240653918849258,0.12544137618832052,0.08310765216608935,0.002426367461430575,0.019385879290710915,0.003296434966628683,0.0,0.037293003971326524,0.00047370627348944784,0.0021248970628602796,0.0006465859906368696,0.007006743608258777,0.004137107516650808,0.07161277160053045,0.057851276066324626,0.0026976432638240117,0.015555313588850176,0.03430552249464413,12
0.2648807989690722,0.3415118739713144,0.08775371741957369,0.6967518371736402,0.04147990868700754,0.10509732910819375,0.21521435962031582,0.0,0.032481698389458274,0.005965210111392758,0.0,0.007604216100107401,0.0010740098294304713,0.0005496934760728337,0.04805229220033566,0.017158872556818874,0.02188582302568982,0.36529633785575844,0.015788430625591793,0.0011689552449278171,0.31233122822299647,0.012188764579861936,1
0.01946423969072165,0.0,0.07754848193588511,0.3226056997191962,0.5679938142811556,0.015780896333182436,0.057886844512423714,0.004264134458418597,0.3606068000650724,0.002272040185111974,0.0,0.1777730599195744,0.5576467187048281,0.0,0.007411447751965374,0.008348856279143769,0.036592768791627026,0.0030843619300214217,0.07742606742562702,0.0047910313585165076,0.11791158536585367,0.13181980480837893,13
0.005350193298969072,0.0,0.0831401594391361,0.13149981080596657,0.005770637472692015,0.016474422815753734,0.0,0.5149104453590233,0.04453473238978363,0.0008703053417362386,0.0,0.0,0.0,0.0,0.004915533080116598,0.008004577331195613,0.047160799238820175,0.0008620422319698051,0.0021999207275449763,0.0,0.06969729965156794,0.0,11
0.009662371134020619,0.0,0.01964550234635608,0.5533427598430685,0.04895800093276712,0.05553372566772295,0.11314349123517328,0.20408571494263444,0.04716691068814056,0.003688983977116811,0.0002547712209534457,0.0,0.0,0.0,0.034908576980832086,0.005844297306228352,0.8712940057088487,0.04518412730796695,0.01404223460242662,0.002923798276074809,0.03450130662020906,0.14987502975482025,17
0.16197809278350514,0.3125793557488832,0.04989992649968904,0.4590843008782586,0.05163111514764722,0.13572657311000452,0.006081994991527584,0.0,0.036879778753863675,0.011565777540057208,0.004258564241795097,0.007895446711791593,0.0,0.0014816543142099003,0.004981450401907959,0.0,0.19071360608943863,0.0032078955421809647,0.05546979939664854,0.0012347746382048615,0.42745535714285715,0.0,14
0.016519974226804124,0.0,0.06841748176626901,0.3730707187381754,0.5626058567956994,0.018287913082842916,0.07307271282258912,0.0,0.14851960305840248,0.0,0.0,0.17871968429202986,0.00938638334778838,0.01006038978863574,0.012767202543944882,0.0024432423170597374,0.03982778306374882,0.0050441701519942875,0.268194129434303,0.007138954011034531,0.12913218641114982,0.10877767198286122,16
0.059436211340206185,0.0746237949682577,0.026201164697235258,0.1597952721406807,0.337453054812342,0.05594205522861023,0.04396958927527105,0.0,0.02288270701155035,0.001860584637566568,0.0,0.06445288108499639,0.0029767996530789247,0.0023893311373410194,0.04662794806112534,0.003992558777093761,0.01726546146527117,0.009613383658063857,0.05919450377645168,0.0022042622199502917,0.059859538327526135,0.19595929540585574,10
0.03066333762886598,0.0,0.04701758353593034,0.6631947901937745,0.008647364932865312,0.033490267089180625,0.0,0.09148598625066102,0.059083292663087685,0.0107320759982326,0.0022450291463706777,0.01755725953493019,0.00016923966464296042,0.0,0.005972087271442453,0.011023780092280952,0.010013320647002853,0.005583596858104661,0.0039307026622332816,0.0,0.05706119337979094,0.006165793858605094,11
0.026033827319587626,0.06112743945450271,0.12445298807033414,0.18970386154979785,0.04718819804118903,0.018851063829787233,0.01297794172777303,0.0,0.01002440214738897,0.008791656007999813,0.004285315020362533,0.010847965631790595,0.0,0.003176502882239912,0.029466257397756383,0.10323717674128287,0.013714557564224548,0.06405998163827399,0.004788826987866911,0.0,0.09171929442508711,0.003437633896691264,1
0.13369201030927835,0.1717317187867388,0.13406456719624582,0.2588970983609822,0.016096369572154448,0.053595291987324586,0.08117024307586186,0.0,0.011440540100862208,0.005517778656310318,0.0,0.0013273721807328222,0.0014027898236484535,0.0003512489706286028,0.014799929334864412,0.06534568641609653,0.007651665080875357,0.30430480465163723,0.006675401316803559,0.00011223493328162732,0.1670241724738676,0.004793501547250654,1
0.047416237113402065,0.07933223606865741,0.10318878272177305,0.2853842630394519,0.011153685657478093,0.014146672702580352,0.026101039183049173,0.03169245625732877,0.18327639498942572,0.0,0.0,0.23409346354621977,0.007101040763226367,0.0,0.009580315343167565,0.0,0.0,0.02973171478118943,0.17976130182987254,0.4521513810791278,0.1683090156794425,0.0,8
0.03147326030927835,0.0,0.04714423022558942,0.42939079521239515,0.028091018434424016,0.054258940697148025,0.017190756819170153,0.18264548318120158,0.044854400520579145,0.008428408641659496,0.0006893316298011658,0.03140095411744137,0.0,0.0,0.029180284427170744,0.0,0.06100761179828735,0.0034620014281342448,0.00370059234140004,0.0,0.24596036585365855,0.009361461556772196,11
0.04757409793814432,0.03678814954150012,0.06482162039916323,0.22844681656144822,0.039387319276369084,0.055140787686736074,0.033220867635371215,0.001318947876669809,0.03811696762648446,0.05020348363991535,0.3054379940908728,0.01214076978794615,0.0,0.005337450818922134,0.026968686511792246,0.013636530529819965,0.07394576593720266,0.016657145771702537,0.1643362032898069,0.0,0.07422691637630663,0.006380623661033087,14
0.009859536082474226,0.0,0.14657092780007916,0.20656005416923903,0.2481160558678416,0.005398189225894069,0.014084904104248206,0.0004426689352309567,0.27663087685049614,0.0018523987814236876,0.0,0.05454704398431451,0.2263949118242267,0.0,0.0011970011483084532,0.004919407149938194,0.012087535680304472,0.002693767214118127,0.04488252262567988,0.0029652218363857502,0.09468641114982579,0.08587836229469173,13
0.012043492268041238,0.0,0.0626844575111664,0.32320315456156773,0.4943052112226613,0.0017722951561792665,0.05685515917645118,0.0014849056169958384,0.16492598015292012,0.0,0.0,0.1446462022629068,0.008854437698756868,0.007534175130387043,0.005631680063598623,0.0,0.040696479543292106,0.0036075691114964806,0.2188250060555348,0.006114998854241949,0.10421385017421603,0.0841168769340633,16
0.39848582474226807,0.009516223841993887,0.015116752417029457,0.13614601796347559,0.005269643339306316,0.035230421004979626,0.0019873438601226627,0.0,0.04062388156824467,0.00039324666868212365,0.0013288748702387607,0.0017903938856557685,0.0,0.0004609021868423461,0.014950092747990461,0.0047319079148665346,0.01771931493815414,0.00023871263898806488,0.0038533019179530096,0.00043718601822636654,0.06979529616724739,0.0,4
0.0,0.0,0.05664612427206423,0.5060044211658336,0.0071657379906232355,0.03280307831598008,0.0,0.0,0.014190662111599155,0.0743866421711123,0.05003593388165775,0.0,0.0,0.05688443590447434,0.0,0.003733584637791132,0.0,0.004076813220442722,0.017520313566599874,0.0,0.07808144599303136,0.01756189002618424,3
0.13345360824742267,0.17785680695979308,0.5330016396223215,0.1570728695756079,0.1564103193500086,0.16608420099592577,0.050542084664177436,0.0,0.01810313974296405,0.046345433827120294,0.013517527748941948,0.015608312311112222,0.0,0.004827340104309635,0.023078791626181434,0.3795880401923947,0.002768315889628925,0.18227073344894418,0.07177350097989563,0.0011635613685639244,0.11625108885017423,0.050383837181623425,15
0.002032055412371134,0.0,0.0,0.01647581303646466,0.003384226416946906,0.007420642824807605,0.0,0.0,0.07536277859118269,0.16729610939280481,0.634392717399984,0.0009282663536228988,0.0,0.000355265806569677,0.0,0.0,0.0014236917221693624,3.7174334387432417e-05,0.19019884174135163,0.0007129787946625302,0.0017630662020905923,0.0,14
0.017645940721649486,0.0,0.0,0.1821819050843407,0.8083899948452343,0.0,0.07064795237452577,0.0051109373922240365,0.3826175370099235,0.0,0.0,0.26058395983715066,0.010182856316854583,0.012176777381279166,0.00873697111562583,0.008050105866082465,0.04507706945765937,0.008893808017953688,0.5793935657190673,0.007629690997867127,0.0038138066202090598,0.38607474410854553,16
0.040128865979381444,0.12405360921702328,0.04011025046644428,0.08302630792822575,0.12107808242715824,0.04922046174739701,0.08737984914601048,0.0,0.0005367496339677892,0.0,7.608400543000878e-07,0.04337238054799311,0.001103281295172015,0.0016900905846829535,0.0017168315519830405,0.011245058562913825,0.003107992388201713,0.09024074262980719,0.025845022350428293,0.0010415645766864677,0.035210148083623695,0.024279933349202566,12
0.18269974226804125,0.4436632964965907,0.37987222253632613,0.29241431501802323,0.07921402096271385,0.045441376188320504,0.2171787604780542,0.0,0.03470798763624532,0.0005065928699332573,0.0,0.0012059095336813448,0.0,0.0,0.0028788313753202017,0.8750290672769775,0.018420551855375833,0.7199938794246659,0.009609583159007333,0.00037344661648833964,0.16018074912891986,0.0,7
0.011575386597938143,0.0,0.003240346016848533,0.12059625993268674,0.02395615994501583,0.13859665006790403,0.0066518211945356676,0.0,0.8293476492598015,0.0,0.0,0.0026260708844319004,0.0017695865857184161,0.8153627962302132,0.011772369931984808,0.0,0.04199619410085633,0.017396715291237375,0.0,0.0,0.01854475174216028,0.005451083075458224,2
0.06671069587628865,0.22361274394545028,0.36596935602419856,0.026859578196881284,0.26863693266894134,0.0701738343141693,0.11047880396479075,0.0,0.014675451439726697,0.0501081370200693,0.01548510740237962,0.026168294327746835,0.0,0.013176868880958915,0.06479109619291581,0.4830797850857331,0.0,0.16908089360399878,0.03896571466320217,0.00185894837037951,0.10742051393728222,0.02762973101642466,15
0.03855025773195876,0.0,0.011861819415389835,0.143962718817836,0.5830530940867473,0.03670982344952467,0.08245085248999057,0.006630262341066379,0.268269074345209,0.0,0.0,0.17470589704523318,0.021955767562879445,0.00921950773172294,0.03584378588463917,0.0029603338759225033,0.04647764034253092,0.0008640518208711619,0.016559135049435184,0.008195871745606459,0.005986498257839721,0.11391335396334204,13
0.015589561855670103,0.0,0.028991349578786678,0.2215960010355884,0.10289035076953289,0.0761430511543685,0.02291601061676189,0.0026489320120479157,0.22620790629575405,0.0,0.00015744230615667173,0.01292279641331768,0.002277320034692108,0.46717906487327293,0.0051782086388128265,0.0021976085280330936,0.00611255946717412,0.004071406712230949,0.009253958117719596,0.00011745253917611183,0.08047147212543554,0.030057724351344916,2
0.015548969072164949,0.0,0.010227850963984849,0.5047497659968534,0.0821190996342571,0.13296514259846084,0.1849385937289127,0.4155151403674155,0.08667642752562225,0.004348736075905211,0.0,0.0,0.0,0.0,0.005361606748520448,0.0,0.8271360608943864,0.05494950525349382,0.03980688349151125,0.004345067070913609,0.036314242160278745,0.17939181147345867,17
0.011448131443298967,0.025629555607806255,0.07015887374908125,0.21450620357277994,0.17169051768575566,0.039437754640108645,0.2876122782551322,0.004295403858092107,0.05977306002928257,0.004204088277016813,0.0,0.24505582336338888,0.005250650477016479,0.02824595113917101,0.026432073138415335,0.0036534201476005725,0.0,0.012431908599408344,0.016163873780635503,0.00023366413424758946,0.08105400696864111,0.03183587241133063,0
0.055119201030927836,0.020256877498236542,0.06004975405665178,0.44490470595264175,0.38896389209357124,0.18140334993209595,0.5773389116319523,0.017414986319637643,0.04435496990401822,0.023476198227948185,0.0,0.5448460174338737,0.013255276091355885,0.06598041906853326,0.08762918470099815,0.0,0.0,0.015907375293277567,0.09021535683614824,0.0,0.10613567073170732,0.15717686265174957,0
0.014451997422680413,0.0,0.0,0.05262183099994026,0.1647561304892118,0.14698053417836127,0.02168788519501552,0.0019333685880486514,0.6749715308280462,0.0,0.0,0.018183430326947574,0.003464296039317722,0.6581297465458871,0.0008215815740658953,0.007824910962341048,0.004694481446241675,0.0009737325308579007,0.0,0.0008875923216583526,0.011705139372822299,0.05682754106165198,2
0.0633666237113402,0.0,0.07014191213885905,0.22601716686913748,0.12581310292348855,0.0699320959710276,0.3903159536341416,0.015578828777044584,0.0,0.04971977395874515,0.0,0.027507055973224767,0.0,0.0,0.10221049377263494,0.002537236711664851,0.0,0.03549933693767214,0.12713319974456655,0.005167897622111368,0.06138392857142857,0.0,0
0.0024800257731958765,0.015344462732189045,0.0,0.0,0.006426397309703232,0.008485649615210502,0.0,0.3843836939277585,0.12286481210346512,0.0053626659845119875,0.0007821208975485107,0.0,0.0007674906042208731,0.0,0.0025594028796042754,0.01736570918036398,0.015087535680304472,0.0,0.0,0.0,0.032198388501742156,0.0,11
0.0012135953608247423,0.26065718316482483,0.0,0.03883456475414733,0.00514126512678269,0.0016371208691715708,0.0,0.42659738348699794,0.0828290222872946,0.0,0.0,0.0,0.0,0.0,0.0005677170744633867,0.011157673149179384,0.0653986679352997,0.0,0.000826580494572039,0.0,0.011661585365853658,0.0,11
0.37818943298969077,0.1196684693157771,0.17140837903544975,0.295003286001633,0.05973759787918211,0.8800452693526483,0.009431223476839565,0.0,0.09876362453229218,0.11107648659333504,0.03807753733131039,0.002526163298948473,0.0,0.003329490346783786,0.7078327886229132,0.06430415998629248,0.14960038058991437,0.018737121289401203,0.3636954176116971,0.0005968341823694276,0.13404834494773518,0.02876457986193763,15
0.06641430412371134,0.05122384199388667,0.06086391134731724,0.2342620436938641,0.29755271361594543,0.126727025803531,0.27452127101234125,0.0023249718345480885,0.03466406377094518,0.012072277388897932,0.0,0.40270250018732673,0.007281728823359353,0.046986915545795586,0.016429644024379474,0.033068158174942165,0.007533396764985729,0.09015301438335203,0.07253539735318082,0.00043457721527912424,0.09026023519163763,0.0826886455605808,0
0.008613079896907216,0.0,0.04034997455758466,0.2815008065640372,0.004547730675765237,0.03762154821186057,0.0,0.3489297128273515,0.04792012363754677,0.006062417153089463,0.00017211131518006867,0.0,0.0,0.0,0.003426596590407208,0.010077471942428433,0.01783349191246432,0.0,0.006651289278400459,0.0,0.08163109756097561,0.0018751487741014042,11
0.07889175257731959,0.24164119445097582,0.08516989879572569,0.24505606117937584,0.08699158054935074,0.018360344047080125,0.015149879286817523,0.0,0.03736456808199121,0.0025359875351736003,0.00042378024435039524,0.015477433374128931,0.0,0.0006302406441577455,0.00812582810705768,0.008051329751428886,0.004339200761179829,0.018932979700091807,0.005026203950410676,0.0008304630625231354,0.1590755662020906,0.013335515353487263,1
0.2982603092783505,0.3858100164589701,0.07861140950980947,0.21464560970266663,0.18971992439676966,0.3739701222272521,0.11920314304137239,0.0,0.04250040670245648,0.01042068789097928,0.0033777050227581248,0.025001873267227814,0.0022423388262503615,0.0017499313752401867,0.002907318258104408,0.05370898454232807,0.020422454804947667,0.07341222074875038,0.12259705370708829,0.0010583631524210748,0.10450239547038327,0.04393120685551059,1
0.09180734536082474,0.2600458499882436,0.2929496240176401,0.026560850775695536,0.3007560323031984,0.08854142145767316,0.12460749471411221,0.0,0.04053278021799252,0.09493732703890607,0.03384891799089675,0.04083472787671404,0.0,0.015808399670601152,0.08486661955657628,0.3559303364460817,0.0,0.1528205651331225,0.04021865985510758,0.002963459131691668,0.0714122386759582,0.03345393953820519,15
0.11991623711340207,0.3184105337408888,0.012433425679877876,0.20116304542648317,0.11248680625444905,0.11862381167949299,0.08798566437236643,0.0,0.01965186269725069,0.018825143601311597,0.003181545955441987,0.017328970702100557,0.0,0.002724677463628877,0.001019245208020493,0.00573500434479298,0.029169362511893435,0.20329490972151382,0.03523880827075948,0.001117713419470836,0.19321646341463414,0.011046774577481551,1
