Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
1180.8,6904.0,2436.1,193.59,1037.7,2590.7,108.23,-172.22,63.555,204.01,31.134,59.177,-83.164,43.693,548.11,50.402,12.258,1179.8,70.204,1.7993,1598.9,22.456,1000
771.11,6372.7,3858.9,140.89,1146.9,1954.1,83.849,-171.72,42.12,215.36,34.561,72.146,-104.63,55.099,663.43,82.395,17.252,1488.0,55.888,2.0583,1661.8,44.646,1000
833.63,5499.8,2581.4,193.3,1731.1,2190.0,189.97,14.89,53.727,365.44,62.214,135.19,-161.89,81.855,149.54,70.943,5.585,1362.6,83.991,4.1958,818.08,42.786,1000
908.3,6991.4,5141.4,203.62,1505.6,2529.2,163.04,-142.31,67.992,208.13,31.869,90.914,-117.56,58.353,351.01,152.0,5.5875,2319.3,76.45,6.2472,1345.8,46.714,1000
1241.2,4193.3,1552.5,91.437,537.08,856.54,63.778,48.466,41.592,52.919,6.7777,37.295,-66.199,20.798,264.16,44.533,5.7787,643.23,10.827,-0.63979,1017.6,6.6722,1000
210.96,3248.3,1676.4,219.45,902.47,524.7,129.05,64.272,49.128,133.81,22.651,87.654,-134.43,55.799,129.11,74.633,11.629,644.02,15.351,3.6096,742.3,3.2213,1000
975.22,6356.9,1542.2,262.62,1329.3,1536.5,94.037,-0.54191,79.574,132.83,22.268,94.346,-70.01,49.013,264.5,39.106,17.85,787.65,42.638,10.023,1021.6,38.046,1000
486.19,4074.2,3439.0,199.33,647.18,1433.8,71.259,-65.618,94.734,159.0,24.662,36.467,-76.421,35.731,239.18,72.285,5.9957,1578.1,30.165,1.6965,1162.8,13.709,1000
261.08,2854.9,2250.1,161.92,508.11,765.14,44.992,-103.8,15.137,87.853,8.1096,23.455,-60.018,27.04,128.02,49.516,3.2314,1004.9,14.713,2.907,899.54,2.1423,1000
339.94,3874.1,2082.4,286.0,832.06,1099.3,105.94,-105.71,5.3206,157.38,26.831,68.53,-112.98,52.501,240.1,44.569,7.9188,1072.3,30.043,4.9501,1087.3,12.272,1000
275.18,2714.9,2271.0,113.43,363.34,977.96,50.379,17.627,119.69,86.872,15.085,21.76,-72.349,35.32,149.47,58.27,3.1853,1128.0,10.432,-0.61,846.42,4.4909,1000
653.68,4178.0,3213.4,125.83,453.41,1633.8,35.961,21.376,57.219,219.75,33.441,19.86,-48.498,27.693,284.67,59.968,6.7255,1552.2,28.802,-1.7288,932.36,17.805,1000
702.24,5045.6,6750.0,219.76,620.83,1698.2,64.137,-60.052,51.731,143.9,21.898,26.391,-46.798,27.709,357.61,133.21,9.4299,2941.0,39.749,0.56737,1515.7,19.949,1000
445.22,5218.9,5226.6,278.68,1272.2,1725.2,161.86,-82.51,125.6,113.65,17.24,83.917,-113.74,58.979,326.44,134.62,6.967,2076.0,49.306,5.0166,1799.6,15.989,1000
335.7,3311.1,2441.2,214.56,320.16,739.78,27.702,-27.256,97.613,104.9,20.038,17.023,-48.282,20.278,232.75,42.19,5.66,914.56,20.351,2.0058,1105.0,2.5992,1000
427.42,3497.8,2424.8,204.95,616.94,1253.1,55.486,-208.79,239.16,160.01,23.042,27.216,-97.835,39.167,112.48,40.481,2.2674,1324.1,19.383,-0.81559,933.06,14.43,1000
935.27,5972.4,4291.9,188.83,837.57,3011.5,94.874,-41.445,141.13,356.66,56.276,40.051,-87.285,32.889,321.03,87.741,8.5759,2189.7,58.705,2.9757,1346.7,33.707,1000
787.21,8473.4,4616.6,406.11,2425.0,2459.8,195.03,-177.72,70.595,298.98,51.404,197.13,-171.42,90.592,585.69,108.34,15.123,1799.7,74.154,13.162,2431.8,66.839,1000
177.98,2414.1,1765.2,219.48,992.46,544.25,89.643,-82.535,30.911,60.137,13.221,100.43,-36.537,31.713,68.533,62.068,5.7405,506.57,20.825,7.0492,720.95,27.83,1000
880.96,8100.0,5289.8,328.44,1390.8,2498.4,229.94,-169.94,20.292,506.9,101.5,103.69,-294.03,144.81,877.43,111.7,22.217,1773.6,75.292,6.6996,2160.8,49.587,1000
919.76,9295.4,5078.7,461.45,1247.0,2027.6,82.96,-316.68,87.644,221.73,34.604,61.491,-126.13,40.245,853.69,102.7,20.796,1983.7,39.826,0.93406,3293.0,23.575,1000
907.24,5913.7,3323.2,201.39,1088.7,3149.5,62.745,-49.577,85.31,178.47,28.729,72.793,-58.9,38.48,313.73,48.984,6.5958,1414.6,63.211,3.9807,2003.5,31.502,1000
999.24,9692.4,4870.6,442.05,2588.8,2713.3,161.17,-144.6,81.936,330.69,48.67,176.35,-164.32,82.022,649.15,116.11,14.517,1791.2,87.088,12.849,3405.8,84.425,1000
1312.2,13978.0,7925.1,398.57,2786.2,3894.0,170.98,-392.89,105.64,359.36,56.758,153.13,-218.78,95.598,1270.0,175.54,26.128,3256.8,109.24,9.0939,3749.4,80.083,1000
852.31,11648.0,5844.7,590.2,4175.2,3604.1,362.09,-172.8,68.958,398.22,68.081,347.7,-358.56,157.28,660.06,156.38,18.666,2308.0,106.73,29.279,3026.0,101.15,1000
544.51,8149.2,3651.0,575.62,4532.0,2140.9,344.82,-140.25,73.657,408.6,72.264,447.5,-144.45,127.35,256.72,100.37,11.934,1590.6,95.619,25.857,1554.5,130.01,1000
490.66,7070.4,3801.1,437.81,3023.8,1565.9,250.92,-130.24,81.005,226.67,38.813,311.1,-141.1,97.819,321.82,101.16,9.5098,1571.7,69.557,22.716,1972.7,73.389,1000
298.94,3432.1,2578.5,104.46,835.08,1075.3,64.61,-0.77569,66.784,251.1,49.817,64.177,-94.428,49.186,48.791,71.995,4.5149,1273.8,35.818,3.7916,419.16,24.695,1000
100.51,1349.3,1799.2,62.597,433.93,286.35,32.448,37.642,40.772,39.799,4.5921,44.062,-0.062312,13.253,35.293,52.39,2.9188,714.85,9.546,5.666,286.08,9.104,1000
25.833,380.18,1382.8,19.295,104.77,52.352,8.7115,-10.201,50.113,6.4755,4.2172,1.5953,-15.692,12.563,17.298,48.77,-0.29591,410.37,0.78379,0.28752,141.72,-2.5848,1000
203.08,2062.4,1727.3,57.835,427.64,753.32,49.024,-105.1,81.887,75.207,14.047,22.301,-24.133,18.347,43.35,46.537,2.0095,909.59,20.223,-2.8533,304.54,17.169,1000
340.16,3525.9,2766.7,123.23,863.93,1181.4,70.593,3.294,47.413,161.78,30.23,68.352,-43.127,26.996,74.379,69.114,4.3501,1300.6,35.412,5.8816,431.7,16.325,1000
199.66,2364.4,2285.2,100.14,451.7,559.78,45.735,5.5358,93.509,100.47,19.056,33.346,-58.934,21.764,99.508,70.671,2.5547,920.11,19.065,3.2685,483.17,11.913,1000
515.99,5540.8,3679.7,112.65,980.29,1713.5,24.146,-17.795,81.638,643.52,139.79,55.203,-279.52,119.94,140.39,76.923,10.677,1797.8,48.472,6.1345,672.27,34.108,1000
366.01,4448.4,3388.7,90.925,880.71,1245.2,70.092,-8.902,105.07,274.42,48.356,60.373,-97.462,48.978,115.58,109.59,5.4817,1818.3,43.812,2.0041,524.72,29.711,1000
496.14,5905.0,3718.8,181.44,1743.3,2090.1,131.74,40.375,40.481,447.94,91.207,147.57,-182.87,98.823,-12.49,110.04,5.8515,2118.5,69.951,8.3691,476.64,49.043,1000
443.04,5312.4,2458.2,192.0,1629.4,1795.6,149.01,48.17,60.173,510.33,96.86,144.79,-148.05,82.008,-74.191,63.924,7.0868,1473.9,75.094,5.3664,451.59,57.469,1000
1114.2,9661.9,2244.3,450.95,2537.8,2994.8,309.28,-115.85,88.497,556.14,114.28,186.05,-298.75,145.16,593.26,39.352,20.624,1036.2,81.343,8.2951,2195.5,67.321,1000
293.77,2428.5,1097.5,249.56,603.32,588.26,62.907,-80.981,12.984,105.94,17.891,60.287,-55.262,35.64,86.432,25.695,8.987,407.67,16.966,3.8538,806.14,5.1038,1000
534.53,7994.4,2404.7,465.11,2863.6,1630.5,173.75,-4.816,54.478,316.22,45.188,249.43,-142.23,95.137,278.52,52.556,12.45,1057.4,54.844,12.126,1720.4,58.511,1000
1061.7,10459.0,3865.4,457.23,3048.7,3255.2,149.98,-107.6,98.817,293.2,53.114,227.38,-111.02,82.317,651.45,75.547,17.937,1800.4,76.541,14.832,2185.8,73.095,1000
901.13,10407.0,2341.1,452.52,3147.3,2933.6,506.65,-190.43,101.74,825.76,239.72,207.81,-495.42,251.66,276.98,49.562,19.71,1096.9,86.413,10.077,1969.5,103.4,1000
1250.8,12555.0,3335.0,539.05,4261.4,3809.9,955.67,-87.664,110.7,1632.7,373.24,331.65,-979.82,450.58,396.85,60.085,27.382,1378.3,135.71,8.4659,2181.8,163.56,1000
1838.1,14502.0,2074.2,295.56,2044.5,4366.8,138.26,-128.46,126.4,583.81,98.195,116.91,-150.31,69.223,1694.8,24.194,38.508,942.87,91.494,7.2961,3334.1,50.908,1000
1159.4,10728.0,2401.0,622.88,2656.2,3248.6,264.69,-146.06,110.64,466.92,74.444,176.28,-252.16,106.79,915.69,36.89,27.736,1124.2,87.574,10.912,2883.9,46.846,1000
2017.1,9977.0,1308.7,456.78,1535.5,4281.7,150.05,-236.16,70.864,289.1,44.778,72.08,-146.46,58.144,660.55,10.637,19.41,656.89,80.94,1.1557,2998.2,46.828,1000
971.31,7905.2,1371.1,519.85,2679.3,2838.4,381.59,-60.465,109.85,491.63,81.915,232.65,-356.07,156.97,378.14,19.004,13.493,861.17,101.6,5.9374,1679.3,57.643,1000
386.27,2590.7,942.84,82.915,358.64,1476.4,39.943,-0.044908000000000003,87.367,101.12,16.989,17.725,-24.672,14.1,92.328,16.511,3.7535,440.72,26.378,1.9544,437.44,15.54,1000
265.47,2245.3,658.45,100.91,254.83,1336.0,17.619,5.0102,51.486,74.562,12.541,10.891,-18.687,4.8032,64.195,11.648,4.36,282.92,16.06,2.9304,464.3,17.263,1000
359.65,2206.4,1069.2,71.533,377.8,989.99,28.917,-57.767,19.816,87.249,15.812,14.804,-9.3061,9.7752,60.1,11.394,3.0397,448.49,18.6,1.8978,406.44,17.044,1000
422.2,2050.3,807.92,51.55,166.71,1127.1,19.55,23.502,98.969,101.89,15.267,4.2178,-22.203,11.294,86.733,14.395,2.5827,313.12,14.34,0.51797,385.41,0.85554,1000
468.77,2178.8,1341.5,61.106,395.49,2490.1,55.58,46.353,93.592,167.67,31.238,26.455,-41.995,18.602,47.701,27.305,3.0518,780.86,55.78,5.1717,299.47,24.172,1000
495.88,2875.7,1114.3,56.831,331.33,2070.4,22.61,-53.848,109.13,89.645,16.005,15.017,-14.036,13.631,107.49,13.375,3.7257,498.5,36.184,5.4891,399.38,24.917,1000
553.56,3591.7,1054.8,54.811,212.41,2095.2,26.528,10.377,136.44,107.46,16.786,11.1,-5.5506,7.7705,190.69,19.071,4.5306,570.9,27.908,-1.5268,472.05,10.91,1000
199.65,1685.3,630.95,98.531,316.79,614.37,45.589,34.22,100.76,68.264,8.5275,15.889,-32.982,18.453,58.339,16.715,2.9334,301.28,13.876,1.9585,339.92,7.9025,1000
293.34,2943.9,794.21,124.07,602.32,927.08,87.949,41.162,42.079,114.26,22.88,35.085,-50.876,22.24,96.494,14.193,5.1697,331.47,26.547,0.17655,512.74,18.76,1000
417.89,3538.7,1014.3,126.89,570.09,1637.1,55.141,-49.414,134.03,99.121,13.843,26.067,-26.414,20.334,119.21,20.502,4.3878,438.93,28.105,0.97453,657.22,18.033,1000
604.26,4834.9,3852.1,309.68,1420.7,1109.1,161.31,-71.62,35.992,163.17,25.378,115.46,-119.15,55.64,207.81,114.35,6.8487,1506.6,39.568,7.1299,1513.8,26.203,1000
63.665,1799.5,3290.7,292.88,534.02,167.84,133.27,-5.6042,6.9353,44.113,7.6855,46.032,-151.68,36.751,111.26,122.08,2.6266,898.56,5.2913,4.7901,1130.7,3.2699,1000
64.603,2197.5,4257.0,183.22,715.21,169.88,162.4,-162.68,31.655,69.9,6.7113,58.056,-118.58,40.318,133.06,188.51,3.4259,1186.8,6.6623,6.8771,1028.9,6.7321,1000
280.71,3276.8,3482.2,250.68,980.92,458.79,111.82,-246.76,33.461,123.04,18.804,95.768,-111.9,45.845,151.4,111.16,6.4531,1344.2,20.922,6.7312,1103.6,13.719,1000
1050.0,5841.1,4001.0,439.97,1607.5,2442.8,256.52,131.32,49.006,189.66,26.368,103.69,-165.25,75.206,217.38,114.33,8.7782,2297.6,86.824,5.998,1412.1,38.879,1000
1097.7,7109.1,3304.3,363.0,1512.3,1367.1,207.72,-34.513,29.515,315.88,48.802,87.37,-162.46,65.353,360.4,70.015,9.1064,1707.0,44.837,2.4126,1798.5,14.825,1000
1486.6,5301.8,3234.1,264.73,1598.8,2352.0,177.07,58.941,40.419,323.34,54.943,112.97,-89.087,58.381,150.17,94.087,4.2293,1634.8,80.133,4.1431,992.54,40.261,1000
231.32,5141.5,2740.6,355.04,2234.7,449.6,179.19,-45.007,19.493,161.62,28.463,245.01,-79.95,74.879,122.41,88.618,9.6486,1030.5,23.589,15.354,1119.0,25.796,1000
589.31,6699.7,4627.3,333.76,1992.4,1329.6,113.2,-209.94,43.622,116.31,17.043,161.56,-81.291,43.946,328.89,112.68,9.5593,1572.3,49.262,10.157,2217.7,55.689,1000
574.37,6147.3,5731.9,303.84,1610.7,1244.5,110.63,-130.33,69.823,124.65,19.583,128.66,-112.18,60.08,295.31,127.64,7.8107,1887.2,38.591,7.7061,2820.9,36.657,1000
312.0,2927.2,3119.9,89.429,639.0,861.71,59.482,-30.387,40.727,177.45,37.086,56.376,-54.511,31.741,59.409,85.189,3.5118,1293.4,27.868,2.1777,557.68,15.99,1000
205.15,2220.6,2404.9,97.493,463.5,750.09,41.074,-127.2,-5.5114,133.84,24.097,37.214,-44.833,26.042,8.3168,68.831,3.1583,930.49,19.405,-2.7161,630.07,6.2193,1000
308.52,2101.8,4136.7,55.657,361.43,789.65,36.829,-65.007,-10.645,181.17,35.301,18.025,-64.164,33.666,76.768,96.354,2.0786,1595.6,22.923,-3.0679,680.22,12.369,1000
358.41,2839.3,3782.6,80.798,524.04,1310.8,30.061,-12.823,37.216,525.02,129.54,45.424,-186.99,82.145,-17.316,99.285,4.1626,1927.4,36.634,4.4749,529.44,23.584,1000
493.7,4138.0,2479.7,115.44,734.17,1306.1,61.137,29.276,44.94,275.81,55.139,61.206,-96.213,39.683,65.903,63.74,6.2326,1069.7,40.954,4.3352,516.26,15.645,1000
368.8,2975.2,3521.6,53.149,450.67,928.91,34.458,16.248,33.702,143.02,25.595,29.362,-27.724,20.238,71.304,100.73,2.2045,1469.2,29.161,-4.7994,496.62,8.7333,1000
315.85,3471.0,3433.2,95.367,743.72,826.98,82.021,25.161,32.713,137.66,31.297,61.286,-50.542,25.976,88.55,103.37,2.8157,1560.9,31.602,4.2704,523.0,16.255,1000
302.95,2688.8,3096.4,67.808,615.72,595.91,43.916,17.739,64.439,67.948,12.835,47.522,-5.831,13.616,62.439,89.62,2.551,969.54,19.711,5.8808,520.41,19.527,1000
254.17,2960.5,3308.2,107.59,765.99,611.29,88.954,-128.32,84.79,64.941,9.9306,80.953,-8.5226,22.859,133.55,85.341,4.0941,1241.0,19.87,3.1211,678.44,17.63,1000
200.41,2949.6,1915.7,131.56,1091.8,635.64,116.89,-28.557,84.896,67.666,10.044,126.39,-5.7752,21.445,45.175,59.431,4.3091,876.87,30.552,8.1,444.64,23.95,1000
524.09,5763.2,3145.7,273.44,1255.3,1482.6,236.45,-157.27,28.595,321.91,76.57,92.503,-281.75,122.35,416.97,69.19,10.821,1282.5,46.053,9.215,2107.6,32.851,1000
362.05,5144.7,3108.9,233.06,808.57,889.04,93.853,-46.531,6.8323,203.41,31.088,53.365,-158.57,65.665,343.43,80.416,10.729,1152.7,31.692,3.7027,1369.6,12.679,1000
395.92,7899.7,2469.8,380.71,2279.1,1602.6,1157.7,-117.79,-39.48,1170.6,414.99,139.49,-1352.7,581.17,743.31,56.389,18.883,1279.8,52.205,8.1339,1429.6,53.013,1000
202.21,1720.5,2310.3,169.82,438.9,522.46,86.474,-147.31,30.536,89.351,15.63,45.967,-105.4,35.597,137.01,81.37,3.2176,753.31,16.028,5.1734,1193.0,3.0208,1000
583.1,6071.0,3926.5,312.25,1190.4,1798.9,114.85,-179.91,57.133,236.21,34.921,86.286,-168.46,68.905,333.53,88.782,9.2105,1664.9,41.357,8.917,2360.9,22.896,1000
1362.8,12121.0,4298.9,239.02,1116.7,2611.5,97.526,-535.89,73.022,243.6,28.156,36.443,-154.08,60.801,1397.9,45.056,29.242,1508.0,47.065,6.3983,6433.5,17.295,1000
478.72,4785.1,2617.2,272.77,1180.7,1547.3,96.169,-63.496,32.437,244.21,43.832,90.756,-118.71,59.147,214.45,56.292,6.6399,1080.5,52.89,11.069,1685.6,42.526,1000
465.85,4879.8,3110.2,261.46,1383.1,1667.3,179.88,-195.82,21.158,246.18,41.947,116.44,-184.87,81.652,183.51,70.482,7.4826,1473.1,65.036,13.378,1658.3,43.783,1000
487.93,5112.1,3742.8,294.49,1509.4,1556.7,141.74,-28.776,58.546,260.6,47.733,121.98,-149.13,77.756,200.7,74.287,4.7459,1525.2,53.548,13.551,1526.8,51.566,1000
378.28,4134.7,2727.0,297.34,1390.7,1147.7,159.89,-99.876,17.175,203.02,30.836,141.8,-143.81,70.492,198.9,69.636,7.24,1104.6,54.655,12.612,1310.6,48.88,1000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000
1257.4,3416.2,2023.4,616.57,917.81,1359.6,195.3,28.919,52.776,109.51,16.084,13.714,-135.29,28.47,194.22,51.727,8.7271,942.37,44.63,40.054,971.21,31.22,1000
1126.3,3036.9,1616.0,1016.0,815.55,1307.7,221.12,58.372,42.833,74.425,10.152,-14.401,-146.45,15.214,96.577,45.821,8.5655,719.72,51.468,77.453,957.43,43.581,1000
516.43,5517.0,4581.3,318.97,1048.0,936.9,116.62,-74.48,11.274,114.62,20.328,48.456,-146.99,44.853,297.61,174.54,8.5534,1707.0,28.556,12.231,1985.3,19.518,1000
1012.5,4343.8,3483.0,96.615,480.59,914.1,41.45,27.784,33.396,99.796,15.752,24.334,-64.255,15.218,323.64,71.345,7.0137,1408.7,26.637,1.6277,1000.8,14.348,1000
607.54,4163.7,2237.4,150.53,1007.7,823.78,110.71,-3.6173,45.211,109.64,13.734,69.534,-93.51,42.731,164.79,70.68,4.4837,1172.9,32.886,2.652,716.08,8.4592,1000
1184.3,2898.9,1695.2,150.85,672.98,1218.2,76.435,106.75,52.133,101.34,11.574,36.836,-49.386,25.225,75.47,39.602,5.7986,947.07,30.981,7.1749,493.99,14.117,1000
1479.6,4580.6,1896.8,612.31,1058.4,2024.5,183.86,-14.743,64.029,166.07,25.253,32.296,-114.92,32.477,162.47,31.037,7.2197,1117.3,60.179,32.44,1031.6,29.85,1000
